f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-0.5902571950518647,-0.597599680379324,-0.6005773125227505,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,-0.11290331716992634,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,0.04724411457299909,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,0.04724411457299909,0.04604885635207486,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,0.04724411457299909,0.04604885635207486,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,0.04724411457299909,0.04604885635207486,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,0.04724411457299909,0.04604885635207486,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.6150728750636334,-0.610000289302013,-0.6191685240363844,-0.5927936500787292,-0.600406551685296,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.10631222319318374,-0.23583616773470775,0.04724411457299909,0.04604885635207486,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.4716150076637387,-0.0009827935590383753,-0.575710080332705,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.5695919600000214,-0.5742194490044341,-0.5942095164563246,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,0.04618625414920253,0.03166017118149917,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.4715931331426073,-0.0009827935590383753,-0.5756832608648672,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5510007484863875,-0.5680280486463417,-0.5880124812273532,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.3246679014946025,0.08517861003472273,0.03172356584746354,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5510007484863875,-0.5680280486463417,-0.5880124812273532,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.3246679014946025,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-1.4136631404335642,-0.0009827935590383753,-1.7307172892566494,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5282179950224163,-0.5293963313045605,-0.5448036779818488,-0.5618366482882492,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5282179950224163,-0.5293963313045605,-0.5448036779818488,-0.5618366482882492,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.5282179950224163,-0.5293963313045605,-0.5448036779818488,-0.5618366482882492,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5282179950224163,-0.5293963313045605,-0.5448036779818488,-0.5618366482882492,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.5282179950224163,-0.5293963313045605,-0.5448036779818488,-0.5618366482882492,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5510007484863875,-0.5680280486463417,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.3246679014946025,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5510007484863875,-0.5680280486463417,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.3246679014946025,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5510007484863875,-0.5680280486463417,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.3246679014946025,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5902571950518647,-0.597599680379324,-0.5695919600000214,-0.5680280486463417,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.11535252608832444,-0.2882285147596949,0.04618625414920253,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5448036779818488,-0.5556452479301568,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.3246679014946025,0.08517861003472273,-0.09844062886818736,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5448036779818488,-0.5556452479301568,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.10433592738273087,0.08517861003472273,-0.09844062886818736,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5448036779818488,-0.5556452479301568,-0.5694213755404212,-0.47809753916770886,-0.49189634841871843,-0.5100206653299715,-0.5137083247219719,-0.4800311311671032,-0.10433592738273087,0.08517861003472273,0.04618625414920253,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,0.4602210555073943,0.001914199281777021,0.5835909599686798,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5448036779818488,-0.5556452479301568,-0.5694213755404212,-0.4842746979671492,-0.5042308391683735,-0.5161729785670279,-0.5321120474254719,-0.5350650387883448,-0.10433592738273087,0.08517861003472273,0.04618625414920253,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5448036779818488,-0.5556452479301568,-0.5694213755404212,-0.4842746979671492,-0.5042308391683735,-0.5161729785670279,-0.5321120474254719,-0.5350650387883448,-0.10433592738273087,0.08517861003472273,-0.09844062886818736,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.5778493550459715,-0.5479972446885853,-0.5448036779818488,-0.5556452479301568,-0.5694213755404212,-0.4842746979671492,-0.5042308391683735,-0.5161729785670279,-0.5321120474254719,-0.5350650387883448,-0.10433592738273087,0.08517861003472273,-0.09844062886818736,0.03166017118149917,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2595031388518648,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
